	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
0	0	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/4	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
1	1	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	A:m, inv:1	1/4	5	ChordType.MAJOR	0	9	ChordType.MINOR	1	False	False	False	False	False
2	2	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	A:m, inv:0	1/4	5	ChordType.MAJOR	0	9	ChordType.MINOR	0	False	False	False	True	False
3	3	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/4	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
4	4	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
5	5	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
6	6	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
7	7	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
8	8	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
9	9	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
10	10	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
11	11	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
12	12	F:KeyMode.MAJOR	F:M, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
