	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
0	0	Fbb:KeyMode.MAJOR	Fbb:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	3	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
1	1	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
2	2	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
3	3	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
4	4	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
5	5	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
6	6	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
7	7	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/4	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
8	8	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
9	9	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/4	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
10	10	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
11	11	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/32	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
12	12	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/32	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
13	13	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/4	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
14	14	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
15	15	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
16	16	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/32	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
17	17	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/4	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
18	18	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	4	ChordType.MINOR	1	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
19	19	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	4	ChordType.MINOR	1	9	ChordType.MAJ_MIN7	3	False	False	False	False	False
20	20	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	3/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
21	21	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/4	9	ChordType.MAJOR	0	11	ChordType.MINOR	0	False	False	False	True	False
22	22	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/8	9	ChordType.MAJOR	0	11	ChordType.MINOR	0	False	False	False	True	False
23	23	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
24	24	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
25	25	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
26	26	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
27	27	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
28	28	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	E:m, inv:0	1/8	4	ChordType.MINOR	0	4	ChordType.MINOR	0	True	True	True	True	True
29	29	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	G:M, inv:1	1/4	4	ChordType.MINOR	0	7	ChordType.MAJOR	1	False	False	False	False	False
30	30	D:KeyMode.MAJOR	E:m, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/8	4	ChordType.MINOR	0	11	ChordType.MINOR	0	False	True	True	True	False
