	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
0	0	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/2	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
1	1	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
2	2	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
3	3	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
4	4	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
5	5	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
6	6	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
7	7	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/4	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
8	8	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	F#:m, inv:0	1/4	2	ChordType.MAJOR	0	6	ChordType.MINOR	0	False	False	False	True	False
9	9	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	B:m, inv:0	3/8	7	ChordType.MAJOR	1	11	ChordType.MINOR	0	False	False	False	False	False
10	10	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	B:m, inv:0	1/8	7	ChordType.MAJOR	1	11	ChordType.MINOR	0	False	False	False	False	False
11	11	D:KeyMode.MAJOR	C#:o, inv:1	D:KeyMode.MAJOR	E:m, inv:0	1/8	1	ChordType.DIMINISHED	1	4	ChordType.MINOR	0	False	False	False	False	False
12	12	D:KeyMode.MAJOR	C#:o, inv:1	D:KeyMode.MAJOR	E:m, inv:0	1/8	1	ChordType.DIMINISHED	1	4	ChordType.MINOR	0	False	False	False	False	False
13	13	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
14	14	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
15	15	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	B:m, inv:1	1/8	2	ChordType.MAJOR	0	11	ChordType.MINOR	1	False	False	False	False	False
16	16	D:KeyMode.MAJOR	B:m, inv:0	D:KeyMode.MAJOR	B:m, inv:1	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	1	True	True	True	False	False
17	17	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
18	18	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
19	19	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
20	20	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
21	21	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
22	22	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
23	23	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
24	24	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
25	25	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
26	26	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
27	27	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
28	28	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
29	29	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
30	30	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
31	31	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
32	32	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
33	33	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
34	34	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:2	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	2	False	True	True	False	False
35	35	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
36	36	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
37	37	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
38	38	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
39	39	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
40	40	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
41	41	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
42	42	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	9	ChordType.MAJOR	0	2	ChordType.MAJOR	0	False	True	True	True	False
43	43	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
44	44	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
45	45	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
46	46	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
47	47	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
48	48	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
49	49	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
50	50	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
51	51	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
52	52	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
53	53	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
54	54	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
55	55	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
56	56	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
57	57	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
58	58	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	0	True	True	True	True	True
59	59	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/16	9	ChordType.MAJ_MIN7	0	11	ChordType.MINOR	0	False	False	False	True	False
60	60	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/16	9	ChordType.MAJ_MIN7	0	11	ChordType.MINOR	0	False	False	False	True	False
61	61	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/16	9	ChordType.MAJ_MIN7	0	11	ChordType.MINOR	0	False	False	False	True	False
62	62	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	B:m, inv:0	1/16	9	ChordType.MAJ_MIN7	0	11	ChordType.MINOR	0	False	False	False	True	False
63	63	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	1	True	True	False	False	False
64	64	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	1	True	True	False	False	False
65	65	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	1	True	True	False	False	False
66	66	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJOR	1	True	True	False	False	False
67	67	D:KeyMode.MAJOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
68	68	D:KeyMode.MAJOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
69	69	D:KeyMode.MAJOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
70	70	D:KeyMode.MAJOR	A:Mm7, inv:0	A:KeyMode.MAJOR	G#:o, inv:0	1/16	9	ChordType.MAJ_MIN7	0	8	ChordType.DIMINISHED	0	False	False	False	True	False
71	71	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	2	True	True	True	False	False
72	72	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	2	True	True	True	False	False
73	73	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	2	True	True	True	False	False
74	74	D:KeyMode.MAJOR	A:Mm7, inv:0	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	0	9	ChordType.MAJ_MIN7	2	True	True	True	False	False
75	75	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
76	76	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
77	77	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
78	78	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
79	79	D:KeyMode.MAJOR	C#:o, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	1	ChordType.DIMINISHED	0	2	ChordType.MAJOR	0	False	False	False	True	False
80	80	D:KeyMode.MAJOR	C#:o, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	1	ChordType.DIMINISHED	0	2	ChordType.MAJOR	0	False	False	False	True	False
81	81	G:KeyMode.MAJOR	D:Mm7, inv:3	G:KeyMode.MAJOR	D:Mm7, inv:0	1/8	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
82	82	G:KeyMode.MAJOR	D:Mm7, inv:3	G:KeyMode.MAJOR	D:Mm7, inv:0	1/8	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	0	True	True	True	False	False
83	83	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/8	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
84	84	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
85	85	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/32	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
86	86	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/32	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
87	87	D:KeyMode.MAJOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:3	1/8	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	3	True	True	True	False	False
88	88	D:KeyMode.MAJOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:3	1/8	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	3	True	True	True	False	False
89	89	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
90	90	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
91	91	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
92	92	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
93	93	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
94	94	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
95	95	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
96	96	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/8	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
